Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
02-01-2025,19002.76,21808.7,127902.65,88,1453.44,38516.37,89386.28,51624.1,37762.18,23298.81,14108.7,1723.97,15832.67,-1369.3,11513.16,-12882.46,0,-12882.46,Low Profit,5.645685788,Medium Efficiency,Amazon_Sales,29079.25,31390.97,6248.7,6883.55,medium_profit
26-05-2024,31570.71,25426.51,162145.47,111,1460.77,48828.19,113317.28,65445.2,47872.08,28042.98,18181.3,2009.96,20191.26,-362.16,11513.16,-11875.32,0,-11875.32,Medium Profit,5.612194583,Medium Efficiency,Amazon_Sales,25169.54,31810.58,5532.16,3201.29,medium_profit
09-02-2024,22066.21,22027.58,114632.91,79,1451.05,34520.34,80112.56,46268.16,33844.4,19056.83,12314.94,1741.27,14056.21,731.36,11513.16,-10781.8,0,-10781.8,Medium Profit,5.699442453,High Efficiency,Amazon_Sales,15496.06,14570.63,1197.55,572.37,low_profit
05-07-2024,17306.6,17748.55,110737.68,76,1457.07,33347.34,77390.34,44695.97,32694.37,20247.21,12365.98,1403.02,13769.0,-1321.84,11513.16,-12835.0,350000,-362835.0,Low Profit,5.620621686,Medium Efficiency,Amazon_Sales,16517.37,12894.65,-3506.17,-3182.92,loss
01-12-2024,26954.2,36656.12,166620.95,114,1461.59,50175.93,116445.02,67251.59,49193.43,27592.61,17283.12,2897.66,20180.78,1420.05,11513.16,-10093.11,0,-10093.11,High Profit,5.77009511,High Efficiency,Amazon_Sales,13180.9,10114.21,-4178.67,-2454.27,loss
05-01-2024,16391.56,15440.24,109133.27,75,1455.11,32864.19,76269.08,44048.4,32220.68,20662.44,12459.59,1220.55,13680.13,-2121.9,11513.16,-13635.05,350000,-363635.05,Low Profit,5.575172166,Low Efficiency,Amazon_Sales,28104.89,27748.59,4027.53,3038.32,medium_profit
03-11-2024,34691.11,27264.19,189235.6,130,1455.66,56986.06,132249.54,76379.32,55870.21,34498.68,21539.45,2155.23,23694.68,-2323.15,11513.16,-13836.31,0,-13836.31,Low Profit,5.581402239,Low Efficiency,Amazon_Sales,24325.55,13186.44,1900.62,1120.64,low_profit
08-04-2024,23564.89,22635.14,119236.29,82,1454.1,35906.6,83329.69,48126.18,35203.51,19516.74,12846.32,1789.3,14635.62,1051.15,11513.16,-10462.0,0,-10462.0,High Profit,5.693622136,High Efficiency,Amazon_Sales,10409.2,11182.35,-2953.17,-2453.46,loss
17-08-2024,28186.19,29341.15,151399.25,104,1455.76,45592.09,105807.16,61107.81,44699.35,25145.45,16231.66,2319.41,18551.07,1002.84,11513.16,-10510.32,0,-10510.32,High Profit,5.703561034,High Efficiency,Amazon_Sales,15265.28,8560.87,-3418.96,-3418.31,loss
12-05-2024,33906.17,34817.14,170924.78,117,1460.9,51471.97,119452.81,68988.71,50464.1,27143.82,18100.01,2752.29,20852.3,2467.98,11513.16,-9045.18,0,-9045.18,High Profit,5.728519636,High Efficiency,Amazon_Sales,48142.13,36320.2,13488.21,9109.98,high_profit
07-01-2024,34614.95,30077.14,165517.76,114,1451.91,49843.71,115674.05,66806.32,48867.72,26994.6,18011.31,2377.59,20388.9,1484.23,11513.16,-10028.93,0,-10028.93,High Profit,5.673383557,Medium Efficiency,Amazon_Sales,51545.58,52311.54,19807.39,12075.84,high_profit
14-04-2024,40868.2,35099.01,170558.71,117,1457.77,51361.73,119196.97,68840.95,50356.02,25479.38,18013.84,2774.57,20788.41,4088.23,11513.16,-7424.93,0,-7424.93,High Profit,5.733818508,High Efficiency,Amazon_Sales,49753.34,48044.49,19505.31,14006.51,high_profit
12-06-2024,17824.76,15351.33,109706.77,75,1462.76,33036.89,76669.88,44279.88,32390.0,20410.83,12547.67,1213.52,13761.19,-1782.02,11513.16,-13295.18,0,-13295.18,Low Profit,5.57145712,Low Efficiency,Amazon_Sales,15332.8,9301.6,-2739.66,-1530.79,loss
07-02-2025,19159.76,22709.38,126640.6,87,1455.64,38136.32,88504.28,51114.71,37389.57,22734.04,13821.09,1795.17,15616.26,-960.73,11513.16,-12473.89,0,-12473.89,Medium Profit,5.667444062,Medium Efficiency,Amazon_Sales,29224.24,34450.4,4051.42,6580.25,medium_profit
07-06-2025,41098.07,36582.43,204690.27,141,1451.7,61640.05,143050.22,82617.14,60433.08,34424.93,22355.49,2891.83,25247.33,760.82,11513.16,-10752.34,0,-10752.34,Medium Profit,5.66595438,Medium Efficiency,Amazon_Sales,33663.9,29518.74,7989.57,4979.85,medium_profit
14-12-2024,43450.19,24194.41,176865.93,122,1449.72,53261.08,123604.85,71386.67,52218.17,29218.62,20302.72,1912.56,22215.29,784.27,11513.16,-10728.89,0,-10728.89,Medium Profit,5.563953925,Low Efficiency,Amazon_Sales,35721.3,21026.76,6088.33,3581.79,medium_profit
15-02-2024,45671.59,40561.87,217335.73,149,1458.63,65448.08,151887.65,87721.11,64166.54,34896.63,23507.93,3206.41,26714.33,2555.58,11513.16,-8957.57,0,-8957.57,High Profit,5.685624532,High Efficiency,Amazon_Sales,31430.53,20437.55,6404.45,6312.17,medium_profit
30-06-2024,28581.54,27514.19,186750.91,128,1458.99,56237.83,130513.09,75376.46,55136.63,35025.36,21175.79,2174.99,23350.78,-3239.5,11513.16,-14752.66,0,-14752.66,Low Profit,5.589238989,Low Efficiency,Amazon_Sales,52196.26,39816.08,13868.07,8805.81,high_profit
31-07-2025,23317.41,25988.21,139915.51,96,1457.45,42133.9,97781.61,56472.74,41308.87,24289.2,15150.4,2054.36,17204.76,-185.09,11513.16,-11698.25,0,-11698.25,Medium Profit,5.683404476,High Efficiency,Amazon_Sales,26290.48,20855.4,4527.42,5927.94,medium_profit
11-08-2024,34994.15,25452.05,162288.88,111,1462.06,48871.37,113417.51,65503.08,47914.42,27326.89,18196.98,2011.98,20208.96,378.58,11513.16,-11134.58,0,-11134.58,Medium Profit,5.612238829,Medium Efficiency,Amazon_Sales,42946.06,35156.83,16309.22,12476.73,high_profit
03-08-2025,33560.38,35102.01,216289.82,149,1451.61,65133.12,151156.7,87298.95,63857.74,39657.68,24094.91,2774.81,26869.71,-2669.65,11513.16,-14182.81,0,-14182.81,Low Profit,5.625542665,Medium Efficiency,Amazon_Sales,19404.41,15023.33,889.0,533.55,low_profit
23-03-2024,25131.66,35526.71,159132.59,109,1459.93,47920.9,111211.7,64229.14,46982.56,26468.84,16437.49,2808.38,19245.87,1267.85,11513.16,-10245.31,0,-10245.31,High Profit,5.778470913,High Efficiency,Amazon_Sales,28925.59,23704.68,8531.27,4247.73,medium_profit
09-09-2024,23225.74,19732.67,119525.97,82,1457.63,35993.83,83532.14,48243.11,35289.04,20748.73,13270.82,1559.86,14830.68,-290.38,11513.16,-11803.53,0,-11803.53,Medium Profit,5.632387726,Medium Efficiency,Amazon_Sales,27928.61,25180.13,5678.05,7892.63,medium_profit
13-04-2025,41914.67,33810.39,197782.84,136,1454.29,59559.96,138222.88,79829.17,58393.72,32737.87,21805.56,2672.7,24478.26,1177.58,11513.16,-10335.57,0,-10335.57,High Profit,5.64676084,Medium Efficiency,Amazon_Sales,29579.66,23189.67,4165.95,4519.73,medium_profit
22-10-2024,26057.35,14720.89,103784.93,71,1461.76,31253.6,72531.32,41889.7,30641.62,16849.98,11844.01,1163.68,13007.69,783.96,11513.16,-10729.2,0,-10729.2,Medium Profit,5.576033869,Low Efficiency,Amazon_Sales,28586.0,31370.61,7800.03,4562.99,medium_profit
20-02-2024,19755.4,18900.91,102578.67,70,1465.41,30890.35,71688.32,41402.83,30285.49,17174.56,11127.72,1494.11,12621.84,489.09,11513.16,-11024.06,0,-11024.06,Medium Profit,5.679704385,Medium Efficiency,Amazon_Sales,18894.05,17417.61,1952.1,379.88,low_profit
04-04-2024,22256.47,22559.75,119187.17,82,1453.5,35891.8,83295.36,48106.36,35189.01,19962.57,12849.81,1783.34,14633.15,593.29,11513.16,-10919.87,0,-10919.87,Medium Profit,5.692237146,High Efficiency,Amazon_Sales,18709.41,21019.4,1710.04,1481.83,low_profit
15-10-2024,34819.41,32406.98,220661.25,152,1451.72,66449.52,154211.73,89063.35,65148.37,41089.25,25034.63,2561.76,27596.39,-3537.26,11513.16,-15050.42,0,-15050.42,Low Profit,5.588112431,Low Efficiency,Amazon_Sales,32724.0,22420.44,4417.77,3095.64,medium_profit
05-04-2024,23889.64,19429.42,108990.14,75,1453.2,32821.09,76169.05,43990.63,32178.42,17753.98,11910.06,1535.89,13445.95,978.49,11513.16,-10534.67,350000,-360534.67,High Profit,5.664832161,Medium Efficiency,Amazon_Sales,43028.65,44548.32,16018.07,13817.37,high_profit
25-09-2024,19767.67,16562.24,117244.14,80,1465.55,35306.69,81937.46,47322.11,34615.34,21768.45,13388.99,1309.24,14698.23,-1851.33,11513.16,-13364.49,0,-13364.49,Low Profit,5.574648104,Low Efficiency,Amazon_Sales,23178.34,13202.09,1316.73,306.91,low_profit
08-04-2024,23564.89,22635.14,119236.29,82,1454.1,35906.6,83329.69,48126.18,35203.51,19516.74,12846.32,1789.3,14635.62,1051.15,11513.16,-10462.0,0,-10462.0,High Profit,5.693622136,High Efficiency,Amazon_Sales,10409.2,11182.35,-2953.17,-2453.46,loss
20-03-2025,20455.12,15373.07,123062.36,84,1465.03,37058.77,86003.59,49670.46,36333.12,23443.67,14320.85,1215.24,15536.09,-2646.63,11513.16,-14159.79,0,-14159.79,Low Profit,5.535729389,Low Efficiency,Amazon_Sales,33196.45,34505.53,4258.34,5523.98,medium_profit
25-03-2024,19812.08,17013.02,121200.79,83,1460.25,36498.18,84702.61,48919.1,35783.51,22677.93,13855.21,1344.87,15200.08,-2094.5,11513.16,-13607.66,0,-13607.66,Low Profit,5.572510803,Low Efficiency,Amazon_Sales,20903.48,17083.61,946.32,978.03,low_profit
30-07-2025,27712.57,21622.07,138057.08,95,1453.23,41574.25,96482.82,55722.64,40760.19,23687.45,15483.88,1709.22,17193.1,-120.36,11513.16,-11633.52,0,-11633.52,Medium Profit,5.611717491,Medium Efficiency,Amazon_Sales,29458.57,24498.79,7715.97,3240.71,medium_profit
02-02-2024,24560.6,16498.46,125986.14,86,1464.96,37939.23,88046.91,50850.56,37196.35,22783.43,14560.01,1304.2,15864.21,-1451.29,11513.16,-12964.44,0,-12964.44,Low Profit,5.550034323,Low Efficiency,Amazon_Sales,13007.11,11155.81,-3162.21,-1487.95,loss
18-11-2024,25239.71,20489.47,120867.53,83,1456.24,36397.83,84469.71,48784.59,35685.12,19941.54,13348.58,1619.69,14968.27,775.31,11513.16,-10737.85,0,-10737.85,Medium Profit,5.643251358,Medium Efficiency,Amazon_Sales,53022.95,47418.57,13523.75,16414.48,high_profit
09-05-2025,27470.03,25789.36,134240.26,92,1459.13,40424.86,93815.39,54182.09,39633.3,21584.03,14422.13,2038.64,16460.77,1588.5,11513.16,-9924.65,0,-9924.65,High Profit,5.699331805,High Efficiency,Amazon_Sales,27133.74,21820.77,5516.38,3505.23,medium_profit
17-05-2024,23649.2,14808.38,108543.63,74,1466.81,32686.63,75857.0,43810.41,32046.59,18861.36,12465.2,1170.6,13635.8,-450.57,11513.16,-11963.73,0,-11963.73,Medium Profit,5.563076607,Low Efficiency,Amazon_Sales,23275.38,19336.14,1653.96,313.24,low_profit
10-03-2024,28377.52,32164.2,183747.26,126,1458.31,55333.31,128413.95,74164.12,54249.83,33151.9,20157.98,2542.57,22700.55,-1602.62,11513.16,-13115.78,0,-13115.78,Low Profit,5.656865142,Medium Efficiency,Amazon_Sales,31588.16,29158.2,4801.83,6368.23,medium_profit
02-05-2025,21117.5,20775.51,118547.5,81,1463.55,35699.18,82848.33,47848.18,35000.15,20687.08,13002.02,1642.3,14644.32,-331.25,11513.16,-11844.4,0,-11844.4,Medium Profit,5.657369547,Medium Efficiency,Amazon_Sales,16594.92,13604.63,605.74,522.78,low_profit
27-11-2024,25905.15,24418.49,122456.43,84,1457.81,36876.3,85580.12,49425.9,36154.23,19281.07,13037.38,1930.28,14967.66,1905.5,11513.16,-9607.66,0,-9607.66,High Profit,5.717668627,High Efficiency,Amazon_Sales,17040.88,16690.41,1701.41,516.19,low_profit
09-06-2024,26405.77,24612.12,164690.37,113,1457.44,49594.55,115095.81,66472.37,48623.44,30614.65,18628.03,1945.58,20573.61,-2564.83,11513.16,-14077.98,0,-14077.98,Low Profit,5.594341975,Low Efficiency,Amazon_Sales,27950.32,23562.25,5499.49,6213.98,medium_profit
19-10-2024,38607.83,24538.63,191968.59,132,1454.31,57809.07,134159.52,77482.42,56677.11,34866.43,22265.35,1939.77,24205.12,-2394.44,11513.16,-13907.6,0,-13907.6,Low Profit,5.542609167,Low Efficiency,Amazon_Sales,16674.83,13045.68,1454.65,1147.77,low_profit
03-08-2024,39270.97,23237.57,173252.2,119,1455.9,52172.85,121079.35,69928.1,51151.25,29922.05,19949.4,1836.92,21786.33,-557.12,11513.16,-12070.28,0,-12070.28,Medium Profit,5.557583586,Low Efficiency,Amazon_Sales,47642.79,46094.64,10767.58,8041.87,high_profit
27-04-2024,37461.15,26486.93,182930.36,126,1451.83,55087.31,127843.05,73834.4,54008.64,31893.6,20804.32,2093.79,22898.11,-783.07,11513.16,-12296.22,0,-12296.22,Medium Profit,5.58312673,Low Efficiency,Amazon_Sales,20675.41,18894.65,1700.88,540.18,low_profit
29-06-2024,27846.13,28452.8,177440.82,122,1454.43,53434.2,124006.62,71618.71,52387.91,32433.49,19812.88,2249.19,22062.07,-2107.65,11513.16,-13620.81,0,-13620.81,Low Profit,5.620806207,Medium Efficiency,Amazon_Sales,47655.68,51782.93,11453.27,13056.97,high_profit
26-04-2024,19385.19,22490.77,109948.07,75,1465.97,33109.56,76838.51,44377.27,32461.24,18164.47,11630.34,1777.89,13408.23,888.54,11513.16,-10624.62,0,-10624.62,High Profit,5.73069749,High Efficiency,Amazon_Sales,17496.68,16894.25,831.81,1485.2,low_profit
15-01-2025,41244.35,45067.69,226082.38,156,1449.25,68082.03,158000.35,91251.43,66748.92,37444.33,24071.89,3562.59,27634.48,1670.11,11513.16,-9843.05,0,-9843.05,High Profit,5.717507621,High Efficiency,Amazon_Sales,16647.06,15302.15,1635.13,923.26,low_profit
14-11-2024,18737.38,23121.05,113187.0,78,1451.12,34084.93,79102.08,45684.57,33417.51,19278.25,11977.25,1827.71,13804.96,334.3,11513.16,-11178.86,0,-11178.86,Medium Profit,5.729975313,High Efficiency,Amazon_Sales,27993.14,30203.42,4360.99,3153.26,medium_profit
27-07-2025,46555.16,38748.2,223096.85,153,1458.15,67182.97,155913.87,90046.41,65867.46,36684.46,24515.25,3063.04,27578.28,1604.72,11513.16,-9908.43,0,-9908.43,High Profit,5.653502321,Medium Efficiency,Amazon_Sales,57560.67,46157.47,19597.91,8486.95,high_profit
10-07-2024,23997.12,21546.24,126442.32,87,1453.36,38076.61,88365.71,51034.68,37331.03,21661.72,13949.4,1703.22,15652.63,16.68,11513.16,-11496.48,0,-11496.48,Medium Profit,5.645422526,Medium Efficiency,Amazon_Sales,43972.63,50667.74,19092.53,11702.32,high_profit
03-03-2024,27544.6,25759.55,144898.41,99,1463.62,43634.44,101263.97,58483.93,42780.03,24435.95,15843.45,2036.29,17879.73,464.35,11513.16,-11048.81,0,-11048.81,Medium Profit,5.663618522,Medium Efficiency,Amazon_Sales,44939.22,52192.91,11688.1,16539.43,high_profit
11-10-2024,19600.42,22723.1,126516.41,87,1454.21,38098.92,88417.49,51064.59,37352.9,22621.13,13802.75,1796.26,15599.01,-867.23,11513.16,-12380.39,0,-12380.39,Medium Profit,5.66814753,Medium Efficiency,Amazon_Sales,38811.09,20600.89,5457.3,4037.7,medium_profit
11-02-2024,28755.78,25573.56,172740.93,119,1451.6,52018.88,120722.04,69721.74,51000.3,32013.57,19570.77,2021.58,21592.35,-2605.61,11513.16,-14118.77,0,-14118.77,Low Profit,5.590963466,Low Efficiency,Amazon_Sales,31043.1,24429.36,5161.92,4405.02,medium_profit
07-04-2024,27129.74,28515.87,153460.51,105,1461.53,46212.82,107247.69,61939.77,45307.92,26101.31,16615.52,2254.17,18869.69,336.92,11513.16,-11176.23,0,-11176.23,Medium Profit,5.683595756,High Efficiency,Amazon_Sales,34357.89,26776.52,6933.04,3840.07,medium_profit
15-04-2025,56929.8,51073.2,271365.22,187,1451.15,81718.42,189646.79,109528.5,80118.29,43560.3,29295.1,4037.32,33332.43,3225.56,11513.16,-8287.6,0,-8287.6,High Profit,5.689557887,High Efficiency,Amazon_Sales,12956.59,11713.91,-2109.05,-1898.47,loss
02-09-2024,19626.76,23233.35,130348.06,89,1464.58,39252.78,91095.29,52611.12,38484.17,23469.1,14244.44,1836.59,16081.03,-1065.97,11513.16,-12579.12,0,-12579.12,Medium Profit,5.66476712,Medium Efficiency,Amazon_Sales,55924.83,40438.92,16923.59,10640.62,high_profit
05-11-2024,25953.73,19050.57,112982.2,77,1467.3,34023.25,78958.95,45601.91,33357.04,18080.45,12491.31,1505.94,13997.26,1279.33,11513.16,-10233.82,350000,-360233.82,High Profit,5.64102903,Medium Efficiency,Amazon_Sales,16753.03,18900.05,801.4,942.99,low_profit
19-07-2024,25661.3,19304.59,122379.58,84,1456.9,36853.16,85526.42,49394.88,36131.54,20693.53,13707.23,1526.02,15233.25,204.76,11513.16,-11308.4,0,-11308.4,Medium Profit,5.614456534,Medium Efficiency,Amazon_Sales,42561.91,41765.35,19280.84,10246.16,high_profit
03-03-2024,27544.6,25759.55,144898.41,99,1463.62,43634.44,101263.97,58483.93,42780.03,24435.95,15843.45,2036.29,17879.73,464.35,11513.16,-11048.81,0,-11048.81,Medium Profit,5.663618522,Medium Efficiency,Amazon_Sales,11666.52,10843.51,-2323.12,-2451.83,loss
04-02-2024,29373.34,33287.62,182268.26,125,1458.15,54887.93,127380.33,73567.16,53813.17,31914.97,19811.9,2631.38,22443.28,-545.08,11513.16,-12058.24,0,-12058.24,Medium Profit,5.675655697,Medium Efficiency,Amazon_Sales,18433.87,20345.72,1903.23,522.88,low_profit
17-07-2024,23588.62,14359.74,93762.38,64,1465.04,28235.43,65526.95,37844.4,27682.55,14974.88,10559.21,1135.13,11694.34,1013.34,11513.16,-10499.82,0,-10499.82,High Profit,5.603304676,Medium Efficiency,Amazon_Sales,23246.81,15478.09,1517.02,978.88,low_profit
28-07-2025,24412.99,23664.13,133538.66,92,1451.51,40213.58,93325.07,53898.91,39426.16,22833.75,14611.45,1870.64,16482.09,110.31,11513.16,-11402.84,0,-11402.84,Medium Profit,5.662210921,Medium Efficiency,Amazon_Sales,30182.21,32045.18,6701.39,3396.4,medium_profit
23-02-2024,16775.81,14683.66,90940.07,62,1466.78,27385.53,63554.55,36705.26,26849.29,16003.58,10140.81,1160.74,11301.55,-455.84,11513.16,-11968.99,0,-11968.99,Medium Profit,5.623525092,Medium Efficiency,Amazon_Sales,41155.61,48900.7,19836.79,10391.8,high_profit
13-06-2025,28803.8,18188.81,129568.09,89,1455.82,39017.9,90550.19,52296.31,38253.88,22253.02,14811.56,1437.82,16249.38,-248.51,11513.16,-11761.67,0,-11761.67,Medium Profit,5.572531998,Low Efficiency,Amazon_Sales,11449.19,13448.94,-4274.25,-2319.48,loss
23-04-2024,16406.82,21946.97,119965.08,82,1462.99,36126.06,83839.02,48420.34,35418.68,21972.69,13034.75,1734.9,14769.65,-1323.66,11513.16,-12836.82,0,-12836.82,Low Profit,5.676439184,Medium Efficiency,Amazon_Sales,16452.49,13270.27,-2230.89,-1282.57,loss
04-08-2025,26717.69,16920.83,116826.31,80,1460.33,35180.86,81645.45,47153.47,34491.98,19506.04,13285.74,1337.59,14623.32,362.62,11513.16,-11150.54,0,-11150.54,Medium Profit,5.583236228,Low Efficiency,Amazon_Sales,51979.57,37298.66,10938.57,17096.27,high_profit
20-10-2024,32557.67,31498.57,173985.25,120,1449.88,52393.6,121591.65,70223.97,51367.68,29279.16,18948.31,2489.95,21438.27,650.25,11513.16,-10862.9,0,-10862.9,Medium Profit,5.671709984,Medium Efficiency,Amazon_Sales,46158.6,49093.62,12018.53,14734.32,high_profit
18-08-2025,26507.78,18901.81,135232.17,93,1454.11,40723.57,94508.6,54582.44,39926.16,24302.59,15469.97,1494.18,16964.15,-1340.58,11513.16,-12853.74,0,-12853.74,Low Profit,5.571077832,Low Efficiency,Amazon_Sales,33099.36,32630.5,6604.79,6117.93,medium_profit
03-01-2025,17336.94,16546.14,119707.83,82,1459.85,36048.6,83659.24,48316.51,35342.73,23048.14,13718.76,1307.97,15026.73,-2732.14,11513.16,-14245.3,0,-14245.3,Low Profit,5.567361628,Low Efficiency,Amazon_Sales,23111.24,18359.55,1082.25,1108.96,low_profit
16-04-2024,19306.46,19366.17,116975.27,80,1462.19,35225.72,81749.55,47213.59,34535.96,21125.3,12980.36,1530.89,14511.25,-1100.59,11513.16,-12613.74,0,-12613.74,Medium Profit,5.633529158,Medium Efficiency,Amazon_Sales,35581.91,26414.02,6212.73,6246.61,medium_profit
19-08-2025,18522.36,23232.64,112867.67,77,1465.81,33988.76,78878.9,45555.68,33323.23,19015.25,11919.94,1836.53,13756.47,551.5,11513.16,-10961.65,0,-10961.65,Medium Profit,5.733949189,High Efficiency,Amazon_Sales,44113.75,37427.73,16150.13,15746.34,high_profit
07-02-2025,19159.76,22709.38,126640.6,87,1455.64,38136.32,88504.28,51114.71,37389.57,22734.04,13821.09,1795.17,15616.26,-960.73,11513.16,-12473.89,0,-12473.89,Medium Profit,5.667444062,Medium Efficiency,Amazon_Sales,29224.24,34450.4,4051.42,6580.25,medium_profit
15-08-2024,48592.94,40006.2,213124.58,147,1449.83,64179.94,148944.64,86021.4,62923.24,33253.23,23021.81,3162.48,26184.29,3485.72,11513.16,-8027.44,0,-8027.44,High Profit,5.688320745,High Efficiency,Amazon_Sales,35680.21,32389.67,4503.19,4199.37,medium_profit
09-09-2025,19641.65,23659.53,129951.21,89,1460.13,39133.27,90817.94,52450.94,38367.0,23061.33,14134.99,1870.28,16005.27,-699.6,11513.16,-12212.76,0,-12212.76,Medium Profit,5.674252293,Medium Efficiency,Amazon_Sales,48394.55,47770.52,13975.94,10742.15,high_profit
20-04-2024,37519.82,23121.56,201997.02,139,1453.22,60829.01,141168.01,81530.09,59637.92,37911.05,23787.4,1827.75,25615.16,-3888.3,11513.16,-15401.45,0,-15401.45,Low Profit,5.511111779,Low Efficiency,Amazon_Sales,34093.79,31472.15,4874.19,5512.83,medium_profit
27-04-2024,37461.15,26486.93,182930.36,126,1451.83,55087.31,127843.05,73834.4,54008.64,31893.6,20804.32,2093.79,22898.11,-783.07,11513.16,-12296.22,0,-12296.22,Medium Profit,5.58312673,Low Efficiency,Amazon_Sales,21642.19,20816.91,1721.19,1122.16,low_profit
17-06-2025,26543.97,22034.77,128063.32,88,1455.26,38564.75,89498.56,51688.95,37809.61,21487.17,14100.0,1741.84,15841.84,480.6,11513.16,-11032.56,0,-11032.56,Medium Profit,5.64950536,Medium Efficiency,Amazon_Sales,36709.48,28756.59,8761.11,3212.11,medium_profit
05-01-2025,34104.52,27096.35,177386.63,122,1453.99,53417.88,123968.74,71596.84,52371.91,31266.86,19986.06,2141.96,22128.02,-1022.97,11513.16,-12536.13,350000,-362536.13,Medium Profit,5.602342189,Medium Efficiency,Amazon_Sales,36912.96,21394.86,6941.01,5404.86,medium_profit
07-04-2024,27129.74,28515.87,153460.51,105,1461.53,46212.82,107247.69,61939.77,45307.92,26101.31,16615.52,2254.17,18869.69,336.92,11513.16,-11176.23,0,-11176.23,Medium Profit,5.683595756,High Efficiency,Amazon_Sales,50870.76,36634.51,14583.01,12846.96,high_profit
23-09-2024,16970.26,22273.74,114913.0,79,1454.59,34604.69,80308.31,46381.22,33927.09,20264.8,12319.45,1760.73,14080.19,-417.89,11513.16,-11931.05,0,-11931.05,Medium Profit,5.703638232,High Efficiency,Amazon_Sales,12714.44,12047.45,-4352.31,-1894.07,loss
24-01-2024,21771.16,19193.06,117121.08,80,1464.01,35269.63,81851.45,47272.44,34579.01,20380.45,13022.77,1517.21,14539.97,-341.41,11513.16,-11854.57,0,-11854.57,Medium Profit,5.629409827,Medium Efficiency,Amazon_Sales,27421.87,27076.1,6767.36,5851.43,medium_profit
09-06-2024,26405.77,24612.12,164690.37,113,1457.44,49594.55,115095.81,66472.37,48623.44,30614.65,18628.03,1945.58,20573.61,-2564.83,11513.16,-14077.98,0,-14077.98,Low Profit,5.594341975,Low Efficiency,Amazon_Sales,33609.25,25893.43,4143.26,5916.26,medium_profit
17-08-2025,44452.77,39494.49,218025.98,150,1453.51,65655.94,152370.04,87999.7,64370.33,35706.49,23741.66,3122.03,26863.69,1800.15,11513.16,-9713.01,0,-9713.01,High Profit,5.67196986,Medium Efficiency,Amazon_Sales,36918.67,20520.05,6914.03,7977.19,medium_profit
09-02-2024,22066.21,22027.58,114632.91,79,1451.05,34520.34,80112.56,46268.16,33844.4,19056.83,12314.94,1741.27,14056.21,731.36,11513.16,-10781.8,0,-10781.8,Medium Profit,5.699442453,High Efficiency,Amazon_Sales,46789.0,51296.5,10801.15,16948.17,high_profit
19-03-2024,21790.76,19515.91,113391.38,78,1453.74,34146.47,79244.91,45767.06,33477.85,19471.39,12483.85,1542.73,14026.57,-20.11,11513.16,-11533.27,0,-11533.27,Medium Profit,5.649628526,Medium Efficiency,Amazon_Sales,37035.94,32921.27,4686.5,7761.93,medium_profit
18-12-2024,16946.6,18089.71,106082.66,73,1453.19,31945.54,74137.13,42817.11,31320.01,18911.88,11701.57,1429.99,13131.56,-723.43,11513.16,-12236.59,0,-12236.59,Medium Profit,5.645721453,Medium Efficiency,Amazon_Sales,22802.13,17638.93,891.74,1133.94,low_profit
19-08-2024,23477.15,18041.14,103986.24,71,1464.59,31314.22,72672.01,41970.95,30701.06,16798.58,11429.24,1426.15,12855.39,1047.09,11513.16,-10466.07,0,-10466.07,High Profit,5.653038142,Medium Efficiency,Amazon_Sales,36829.22,27759.04,6200.99,3737.26,medium_profit
29-04-2024,22424.23,14343.41,101576.24,70,1451.09,30588.48,70987.76,40998.23,29989.53,17412.54,11600.49,1133.84,12734.33,-157.34,11513.16,-11670.5,0,-11670.5,Medium Profit,5.574518644,Low Efficiency,Amazon_Sales,56508.31,51897.43,12490.09,13767.02,high_profit
11-12-2024,21473.52,22173.99,131470.17,90,1460.78,39590.68,91879.48,53064.02,38815.46,23605.97,14534.54,1752.85,16287.39,-1077.89,11513.16,-12591.05,0,-12591.05,Medium Profit,5.641142012,Medium Efficiency,Amazon_Sales,33351.77,32676.81,7979.63,3875.62,medium_profit
28-04-2024,25424.84,35627.36,164475.8,113,1455.54,49529.94,114945.86,66385.77,48560.09,27589.19,17134.66,2816.33,19950.99,1019.91,11513.16,-10493.25,0,-10493.25,High Profit,5.761411338,High Efficiency,Amazon_Sales,51047.32,46904.59,18719.13,13769.82,high_profit
24-05-2024,16713.26,18610.77,100932.44,69,1462.79,30394.61,70537.83,40738.38,29799.45,17567.47,10947.39,1471.18,12418.56,-186.58,11513.16,-11699.74,0,-11699.74,Medium Profit,5.680032951,Medium Efficiency,Amazon_Sales,31638.66,20725.44,8102.44,7131.7,medium_profit
09-01-2025,21723.98,16653.31,114794.49,79,1453.09,34569.0,80225.49,46333.38,33892.11,20605.56,13051.11,1316.44,14367.55,-1081.01,11513.16,-12594.17,0,-12594.17,Medium Profit,5.583797516,Low Efficiency,Amazon_Sales,43903.33,44787.85,17416.41,12925.69,high_profit
